class1,class2,class3,distance_score,semantic_score
tape_player,ladle,kuvasz,0.09523809523809523,0.02823771301212774
oil_filter,hip,corn,0.07083333333333333,0.5351636718998622
kite,spindle,flatworm,0.061309523809523814,0.037201630121431
library,quail,whippet,0.07083333333333333,0.3374736689195818
digital_clock,football_helmet,cradle,0.08624708624708625,0.5849332585287353
hand_blower,Weimaraner,monastery,0.07494588744588744,0.3102782561186217
pedestal,yurt,flamingo,0.08148148148148147,0.20122537122618447
paddlewheel,Brabancon_griffon,black-and-tan_coonhound,0.08697089947089946,0.02611822903342857
timber_wolf,black_and_gold_garden_spider,titi,0.07028388278388278,0.45009643696907214
tusker,gondola,tripod,0.07936507936507937,0.4980635011342776
paintbrush,Egyptian_cat,yellow_lady's_slipper,0.07425213675213675,0.5615063541125812
breakwater,orangutan,pier,0.07407407407407407,0.5727829628367531
theater_curtain,can_opener,analog_clock,0.09814814814814815,0.7208382206190085
packet,bearskin,giant_panda,0.06003256003256003,0.1448562704739389
partridge,wombat,standard_schnauzer,0.06286549707602339,0.5124140773255499
desktop_computer,Egyptian_cat,sarong,0.0735042735042735,0.3351365197290632
monarch,manhole_cover,lacewing,0.09230769230769231,0.1305973985663864
tractor,racer,reel,0.08278388278388278,0.6209073862813669
hen,wall_clock,bald_eagle,0.077729044834308,0.4920869760870586
Angora,poncho,English_foxhound,0.05675954592363261,0.3701604164930202
knee_pad,ground_beetle,steam_locomotive,0.07494588744588744,0.723539256152585
violin,lynx,chime,0.08658008658008658,0.5986503483679034
minibus,cab,ruffed_grouse,0.07792207792207792,0.44274702570083085
miniature_schnauzer,dishwasher,horse_cart,0.061935885465297234,0.6172743405306763
banded_gecko,jaguar,gar,0.07692307692307693,0.22143514345264467
spiny_lobster,beaker,refrigerator,0.06747109100050276,0.4550246136373588
apiary,hourglass,photocopier,0.08624708624708625,0.16240888096716222
jacamar,Border_terrier,lion,0.10067340067340068,0.21747191743395858
Shih-Tzu,papillon,kite,0.11435786435786437,0.029706209632864928
mortar,Tibetan_mastiff,cocktail_shaker,0.07675070028011204,0.5756982083195488
gyromitra,academic_gown,German_shepherd,0.08956228956228957,0.18391401358712148
timber_wolf,crash_helmet,padlock,0.0638401559454191,0.4211327726593872
plate,tray,park_bench,0.10437710437710439,0.6766135267891481
abaya,butcher_shop,mosque,0.09814814814814815,0.45715185149521603
umbrella,basketball,tarantula,0.053528708133971294,0.4696709673563695
pot,studio_couch,cleaver,0.08744588744588744,0.29196613251405795
African_crocodile,Lhasa,toaster,0.06452991452991452,0.5477659855623597
ringlet,gondola,hair_slide,0.07196969696969698,0.04321894168388237
window_screen,washbasin,dough,0.08465608465608465,0.2690700685856114
shopping_cart,accordion,wall_clock,0.10437710437710439,0.4984014655882263
Weimaraner,Granny_Smith,porcupine,0.07309941520467836,0.46587649850545126
soccer_ball,pencil_sharpener,llama,0.0821078431372549,0.2548143364605429
trolleybus,cello,otter,0.07145969498910675,0.21965597023408598
electric_fan,tennis_ball,cauliflower,0.09111721611721613,0.41087571427141895
bald_eagle,cauliflower,drum,0.07028388278388278,0.46712733035396753
alligator_lizard,black_grouse,American_lobster,0.06325863678804855,0.7745229830878234
whiskey_jug,American_Staffordshire_terrier,sleeping_bag,0.08944911297852474,0.5294400799690161
paintbrush,diamondback,pick,0.053844605475040254,0.25872102987569123
isopod,horse_cart,wool,0.08564814814814814,0.20696381592896765
greenhouse,earthstar,jersey,0.08831908831908832,0.044353359032435834
mountain_bike,zebra,cricket,0.06455026455026454,0.5738774235413474
Tibetan_mastiff,washbasin,kit_fox,0.09103641456582633,0.34745869783422284
vase,bloodhound,mantis,0.07474747474747474,0.5767705231307413
bighorn,earthstar,gazelle,0.06746031746031746,0.19747866243074882
tennis_ball,pickup,chocolate_sauce,0.06548821548821548,0.516555889374203
kit_fox,studio_couch,sturgeon,0.058974358974358966,0.2803176521375787
robin,shower_curtain,knot,0.059722222222222225,0.4448154786142105
bikini,Angora,proboscis_monkey,0.05337301587301587,0.5408201654418616
tiger_cat,can_opener,schooner,0.07222222222222223,0.34691183824861255
Dutch_oven,Sussex_spaniel,flagpole,0.06218671679197995,0.43395221384982
red-backed_sandpiper,running_shoe,crate,0.07625272331154684,0.6923757736634807
chain_saw,wild_boar,streetcar,0.06939571150097466,0.5694571315395552
bittern,Crock_Pot,mink,0.050960735171261484,0.4177586461796475
file,photocopier,giant_schnauzer,0.05921052631578947,0.2876236840789997
packet,miniature_schnauzer,rocking_chair,0.06143790849673203,0.434195014599217
flat-coated_retriever,limousine,frilled_lizard,0.05740740740740741,0.6163376704661198
chocolate_sauce,goblet,bath_towel,0.07747821350762528,0.46036568598964883
bucket,overskirt,Border_terrier,0.07936507936507936,0.18790107425645805
collie,parachute,conch,0.08278388278388278,0.5760933143745665
manhole_cover,quilt,obelisk,0.14484126984126985,0.48608995167563523
hen-of-the-woods,bloodhound,chain_mail,0.08956228956228957,0.4149185061949671
ballplayer,goblet,Indian_cobra,0.0711951447245565,0.28208165447455685
Samoyed,malamute,Shih-Tzu,0.11919191919191918,0.6431382199019811
toy_terrier,cucumber,catamaran,0.0659041394335512,0.4404246640801433
agama,carpenter's_kit,basketball,0.04995126705653021,0.22992537735928772
torch,fountain,radiator,0.13425925925925927,0.673621149210181
garbage_truck,moped,African_elephant,0.08976608187134504,0.6030498869921334
dam,solar_dish,diamondback,0.07407407407407407,0.3410518667434026
hartebeest,carton,shoe_shop,0.05185786435786436,0.1903990524622419
hamster,schooner,grey_fox,0.08944911297852474,0.2635402251914137
African_grey,cinema,goldfinch,0.09548229548229548,0.36664125378494744
otterhound,sorrel,screen,0.09141414141414143,0.0056626181960359
tiger_shark,broom,thunder_snake,0.0649928774928775,0.7666456134136134
black_stork,bluetick,rubber_eraser,0.07028388278388278,0.23628911171063693
sea_lion,candle,fire_screen,0.06939571150097466,0.5921717653840204
Mexican_hairless,caldron,hartebeest,0.07261072261072261,0.044883148103472305
pitcher,photocopier,crate,0.09974747474747475,0.3912537691079942
snowmobile,turnstile,tractor,0.13675213675213674,0.6500163775830244
broccoli,horned_viper,briard,0.07722832722832723,0.09070485582156144
soup_bowl,sports_car,Weimaraner,0.07886710239651416,0.3073213532127292
apiary,fire_engine,CD_player,0.09230769230769231,0.24400359214226255
stinkhorn,dugong,catamaran,0.07077922077922078,0.09352904064609839
butcher_shop,leatherback_turtle,potpie,0.055043859649122805,0.1654099955731548
English_setter,vacuum,Mexican_hairless,0.0939327485380117,0.440689108275999
hair_spray,solar_dish,crutch,0.14484126984126985,0.5831079645350116
earthstar,stingray,hard_disc,0.0765993265993266,0.10348624971364188
pretzel,dam,tailed_frog,0.06455026455026454,0.416948552836747
beer_glass,lifeboat,beacon,0.07263107263107263,0.41712282530746836
monitor,cocktail_shaker,miniature_poodle,0.08158508158508158,0.46064955901965715
jinrikisha,power_drill,cairn,0.07377450980392157,0.11812483019323076
Dungeness_crab,can_opener,frilled_lizard,0.05302471865939359,0.37755142428167704
ping-pong_ball,vine_snake,vending_machine,0.07625272331154685,0.7202743841295897
chow,cock,teapot,0.05689571150097466,0.5033516749152075
horizontal_bar,plow,artichoke,0.09111721611721613,0.41959299509172876
pinwheel,harvester,Brittany_spaniel,0.06686507936507936,0.4763044858396761
ear,safe,sea_slug,0.06686507936507936,0.5622252811368852
flute,toucan,Samoyed,0.07494588744588744,0.4532459405542843
neck_brace,coucal,chain_saw,0.0821078431372549,0.23318659171375775
hognose_snake,flute,teddy,0.07936507936507936,0.6286106322268418
bookcase,Lakeland_terrier,drilling_platform,0.07886710239651416,0.6175547313445082
boathouse,kimono,gown,0.10822510822510822,0.5077806438978336
snorkel,stupa,printer,0.08675213675213676,0.394149058169627
drake,hatchet,bikini,0.07167277167277168,0.29356997257833567
tiger_shark,toy_terrier,American_lobster,0.05856888209829386,0.761032262849371
motor_scooter,ballpoint,kuvasz,0.0876984126984127,0.06378476214549893
banjo,espresso,geyser,0.08282828282828283,0.2997390598247853
microwave,ringneck_snake,box_turtle,0.06878306878306878,0.7649419338036645
whiskey_jug,web_site,perfume,0.06754385964912281,0.29687019714790497
lumbermill,giant_panda,window_screen,0.07377450980392157,0.44182570123226056
skunk,panpipe,rule,0.06613756613756613,0.07572989089962016
bib,cowboy_hat,admiral,0.07638888888888888,0.45841830159728003
Eskimo_dog,rock_crab,harmonica,0.07213309566250743,0.5394393576471289
harvester,sea_anemone,mosquito_net,0.07028388278388278,0.19252302376963967
manhole_cover,Angora,brassiere,0.10158730158730157,0.46762105931757075
mailbag,muzzle,pug,0.10064102564102566,0.3134880725006916
cardigan,hen-of-the-woods,German_shepherd,0.08956228956228957,0.4961396419325553
apron,tobacco_shop,quail,0.07213309566250743,0.5752908756278788
basenji,consomme,limpkin,0.07171052631578947,0.0
chain_mail,Appenzeller,strainer,0.07936507936507937,0.11672471481787457
vending_machine,papillon,binoculars,0.09206349206349206,0.39624202383943663
Kerry_blue_terrier,ski,English_springer,0.09226190476190477,0.5809302282193389
forklift,stretcher,paddlewheel,0.0914141414141414,0.23469285942732146
suspension_bridge,reflex_camera,giant_panda,0.07886710239651416,0.5597974570720976
thimble,balloon,castle,0.06747109100050276,0.4464920073459943
turnstile,baseball,violin,0.055944055944055944,0.3382306885532138
tailed_frog,warthog,upright,0.07407407407407408,0.5007394284746426
handkerchief,Polaroid_camera,bow_tie,0.09814814814814815,0.548656083807665
cock,hook,soap_dispenser,0.07886710239651416,0.639863512544684
peacock,loupe,caldron,0.06112188465129642,0.3282265412055165
hamper,ruffed_grouse,starfish,0.09508547008547008,0.4427941614614303
candle,valley,bagel,0.07891414141414142,0.588900291292139
drake,barbershop,kimono,0.07722832722832723,0.3204809018602535
Scotch_terrier,airship,chiton,0.06143790849673203,0.4160068871845713
espresso_maker,American_chameleon,wire-haired_fox_terrier,0.0556390977443609,0.7363678995598808
poncho,toyshop,mailbox,0.08624708624708625,0.06958724867711401
whiskey_jug,dugong,mashed_potato,0.05479302832244009,0.35056574393080847
kit_fox,nipple,guacamole,0.05199275362318841,0.35166870774130715
cheeseburger,guillotine,bucket,0.05675954592363261,0.5161285056694243
spider_monkey,loudspeaker,keeshond,0.07309941520467837,0.10840052292188125
sarong,mongoose,fountain,0.08508403361344537,0.5461657703151693
Loafer,pool_table,wreck,0.0803030303030303,0.386213545075993
book_jacket,jacamar,studio_couch,0.0711951447245565,0.2594396937047862
punching_bag,echidna,thresher,0.07425213675213675,0.3160016585695591
slug,Japanese_spaniel,pretzel,0.06143790849673203,0.6221508600765988
binder,Sussex_spaniel,Weimaraner,0.09599673202614378,0.32557167734996423
Great_Dane,bloodhound,chiffonier,0.10158730158730157,0.07911537110582563
collie,koala,cocker_spaniel,0.09508547008547008,0.7663766597243825
groom,water_tower,lumbermill,0.07380952380952381,0.3441379285224786
mongoose,Pekinese,motor_scooter,0.09409340659340659,0.08896779709347831
common_iguana,ice_cream,siamang,0.05345379258422737,0.24256797109638142
ruddy_turnstone,ice_lolly,seashore,0.05974162240146894,0.3108158272717358
triumphal_arch,bee_eater,cougar,0.07555189908131085,0.3546473938340122
dock,isopod,throne,0.0711951447245565,0.13965289104259704
panpipe,bald_eagle,hen,0.07979302832244008,0.16560269869369124
tusker,toilet_seat,pelican,0.08508403361344537,0.41026777545162196
mantis,black_and_gold_garden_spider,parachute,0.09523809523809523,0.447979422096575
sea_snake,nematode,bee,0.10873015873015873,0.1413023370314447
tarantula,papillon,home_theater,0.07380952380952381,0.29174068351216276
paintbrush,Airedale,electric_fan,0.11428571428571428,0.18231201706298042
hip,valley,bloodhound,0.0849002849002849,0.40467040018322437
electric_locomotive,bannister,night_snake,0.05895969498910675,0.3676014199823559
trolleybus,bow_tie,jay,0.07380952380952381,0.22684621732484742
hot_pot,notebook,photocopier,0.07638888888888888,0.23681442665547314
guinea_pig,ruddy_turnstone,bookshop,0.07008547008547007,0.3238873785836432
harvestman,cicada,chain_mail,0.10158730158730157,0.05419915110237761
valley,doormat,flagpole,0.10227272727272728,0.33957886025564354
prison,wing,red_wolf,0.05730994152046783,0.6807943117623174
indigo_bunting,black-footed_ferret,sock,0.06590413943355121,0.7162553725220482
tree_frog,crash_helmet,wallet,0.07936507936507937,0.6518388002141567
toy_terrier,rock_python,shopping_cart,0.06516290726817042,0.6891176291475524
slot,Siamese_cat,leopard,0.07372039724980901,0.4915905809604628
bobsled,butternut_squash,broom,0.08769841269841268,0.4638333201708887
beacon,jellyfish,swimming_trunks,0.06405228758169934,0.5813339158921021
komondor,whiptail,junco,0.07722832722832723,0.17207898848253686
bagel,electric_guitar,wreck,0.06143790849673203,0.5029282603786948
crayfish,king_snake,giant_schnauzer,0.05987190197716513,0.514878132404567
corn,Granny_Smith,potter's_wheel,0.05458089668615984,0.5614951487908381
feather_boa,chainlink_fence,rugby_ball,0.0909090909090909,0.40234029290023415
banded_gecko,soccer_ball,fly,0.06455026455026454,0.43628578364539927
black_swan,Afghan_hound,cougar,0.08888888888888889,0.6319963105477752
castle,beagle,tarantula,0.07083333333333332,0.52656317604135
bathtub,stupa,shield,0.11203703703703705,0.3282146678532994
Old_English_sheepdog,water_bottle,rule,0.05937392500859993,0.6415264619208038
sturgeon,West_Highland_white_terrier,space_heater,0.06722689075630252,0.4681886047109973
llama,African_crocodile,tow_truck,0.06539074960127592,0.3491937886077913
yurt,disk_brake,bald_eagle,0.06851851851851852,0.12189309589973692
dishrag,pizza,slide_rule,0.08194444444444444,0.17747773195546823
Crock_Pot,butternut_squash,Cardigan,0.06747109100050276,0.5118760425586178
motor_scooter,spider_web,Arabian_camel,0.07979302832244009,0.5401080627206247
dock,stethoscope,wing,0.08278388278388278,0.449444792349651
Samoyed,horizontal_bar,banded_gecko,0.06796906796906797,0.40665619691825466
china_cabinet,milk_can,hippopotamus,0.0821078431372549,0.3715831940959133
dalmatian,crib,king_crab,0.07211538461538462,0.509669063410504
steel_drum,oystercatcher,Boston_bull,0.06747109100050276,0.19219457231566364
bakery,Arctic_fox,bubble,0.053844605475040254,0.5816615664029452
space_bar,EntleBucher,Ibizan_hound,0.08928571428571429,0.08827053987366351
European_fire_salamander,axolotl,freight_car,0.12638888888888888,0.3451761646331863
grey_whale,kite,water_tower,0.045360195360195366,0.3376090075086222
manhole_cover,chain,Crock_Pot,0.07263107263107263,0.49120319559833286
wallet,redbone,golf_ball,0.0876984126984127,0.46594705397451425
brambling,Staffordshire_bullterrier,rocking_chair,0.061935885465297234,0.10462346840997117
wood_rabbit,strawberry,trombone,0.055043859649122805,0.4977527359663823
bullet_train,totem_pole,maypole,0.09141414141414143,0.2581792323763447
military_uniform,oxygen_mask,fireboat,0.09814814814814814,0.20786666627904624
plate_rack,sturgeon,swab,0.07638888888888888,0.42729154431774763
bannister,gasmask,fountain_pen,0.07638888888888888,0.2655737027206807
Bedlington_terrier,gorilla,giant_panda,0.10648148148148147,0.6249794869140972
pug,dhole,pajama,0.11082621082621084,0.16212040248759021
tennis_ball,hermit_crab,solar_dish,0.08769841269841268,0.5333471544653663
Weimaraner,tench,microphone,0.057539682539682536,0.4035649186103975
corkscrew,lampshade,brass,0.07119514472455649,0.6961771681560792
albatross,killer_whale,sliding_door,0.04828042328042328,0.39170766886243774
bow,minibus,toyshop,0.08675213675213676,0.03723068643399641
plunger,nematode,slot,0.0988095238095238,0.14711728312558736
Scotch_terrier,crane,boa_constrictor,0.07792207792207792,0.223932012780612
meerkat,recreational_vehicle,barracouta,0.07377450980392157,0.10686868587153309
radiator,breakwater,ruddy_turnstone,0.0824074074074074,0.47434654486745714
Pekinese,grey_fox,vizsla,0.14484126984126985,0.013942277511524437
limousine,wig,doormat,0.08158508158508158,0.5125543109415925
suspension_bridge,seashore,rock_python,0.07625272331154685,0.40613742444350626
lorikeet,odometer,parachute,0.07886710239651416,0.15138851516883758
tank,cassette_player,wooden_spoon,0.07979302832244008,0.6895092637570639
dome,kuvasz,collie,0.1037037037037037,0.12273507773084129
Weimaraner,howler_monkey,toy_terrier,0.11919191919191918,0.6126666254659008
nail,Irish_setter,suspension_bridge,0.06796906796906797,0.5237534433159533
African_hunting_dog,gar,spatula,0.058974358974358966,0.24341084359789944
joystick,cock,radiator,0.08564814814814814,0.4089584938161664
limousine,sea_snake,Pekinese,0.06965488215488215,0.08316060158968426
flagpole,scabbard,caldron,0.1037037037037037,0.6548797115449191
lion,tripod,spoonbill,0.06965488215488215,0.10453989757057514
Bedlington_terrier,sunglass,dalmatian,0.07494588744588744,0.6970668400368233
lifeboat,briard,standard_poodle,0.09368191721132897,0.07378810291287315
throne,baboon,tub,0.06960784313725492,0.4584100939612597
breakwater,black_grouse,gazelle,0.06699440909967226,0.5417303406899353
plow,red_fox,digital_clock,0.08333333333333333,0.5382551174602811
face_powder,porcupine,Shih-Tzu,0.08952991452991453,0.4453691239293262
bow,viaduct,racer,0.08744588744588744,0.28485590878597206
spider_web,typewriter_keyboard,Persian_cat,0.10897435897435898,0.632145779036341
studio_couch,chain_mail,wine_bottle,0.08624708624708625,0.723926516660465
kuvasz,hip,sleeping_bag,0.07380952380952381,0.21221273294343546
tank,trolleybus,diamondback,0.08270676691729323,0.11683285248401461
dishrag,revolver,Indian_elephant,0.06666666666666667,0.18388705461909816
steel_arch_bridge,rock_python,sea_snake,0.09897292250233425,0.6916304362609326
horned_viper,umbrella,white_wolf,0.0659041394335512,0.5593786637109969
Saint_Bernard,bald_eagle,gas_pump,0.07213309566250743,0.47907203002138926
brain_coral,monarch,thresher,0.07891414141414142,0.4312823631290568
miniskirt,mortar,guenon,0.060826210826210834,0.13990085216583925
Brittany_spaniel,greenhouse,silky_terrier,0.10500610500610501,0.42155886509290097
envelope,digital_clock,Eskimo_dog,0.08564814814814814,0.4703998006304417
trolleybus,bottlecap,Brabancon_griffon,0.08278388278388278,0.15888432103744457
sea_snake,sundial,indri,0.07145969498910675,0.00200155894221532
buckle,giant_panda,dogsled,0.07625272331154685,0.18368040073586367
ringlet,whiskey_jug,spoonbill,0.05895969498910675,0.0
racket,admiral,letter_opener,0.05008354218880534,0.4996403054473632
jersey,warplane,groom,0.06825396825396825,0.265173240733186
jeep,toucan,red_fox,0.07213309566250743,0.4214161890668982
hot_pot,tiger_shark,skunk,0.06301476301476301,0.5832099256562251
ladle,ear,shield,0.09111721611721613,0.36568334647853895
peacock,Old_English_sheepdog,Blenheim_spaniel,0.09111721611721613,0.5283344975648707
apiary,artichoke,ballplayer,0.08278388278388278,0.11982210709384378
cock,black_grouse,terrapin,0.06657754010695187,0.41098507305953896
tiger_beetle,Polaroid_camera,pillow,0.0849002849002849,0.6060005461070916
warplane,balance_beam,comic_book,0.1037037037037037,0.28110716381236905
silky_terrier,horned_viper,bee,0.08158508158508158,0.4101851475952105
Loafer,sunscreen,analog_clock,0.08744588744588744,0.5810181649027922
gown,toucan,Dutch_oven,0.07104377104377105,0.42253337874415314
stinkhorn,book_jacket,nematode,0.10873015873015873,0.0
water_buffalo,wreck,rock_crab,0.05164445640956611,0.6566945896848138
projector,oxcart,screen,0.12169312169312169,0.2208010113817824
golf_ball,Irish_wolfhound,hammerhead,0.07425213675213675,0.3999875867316465
fiddler_crab,bloodhound,bittern,0.07722832722832723,0.5687640862223112
schipperke,car_mirror,Maltese_dog,0.1015873015873016,0.19666930380044065
picket_fence,cellular_telephone,feather_boa,0.08585858585858586,0.34712660041550675
Brittany_spaniel,golf_ball,sea_urchin,0.07980769230769232,0.4281628061153338
dalmatian,screwdriver,police_van,0.07425213675213675,0.17251316834180228
ruffed_grouse,snowmobile,American_alligator,0.07104377104377105,0.47516719053422535
vacuum,chain,bolo_tie,0.06951871657754011,0.5799511428550717
harmonica,studio_couch,Polaroid_camera,0.09141414141414143,0.5340533103294863
slide_rule,hermit_crab,chime,0.08472222222222221,0.45779561086421766
parachute,entertainment_center,rugby_ball,0.13425925925925924,0.4961999005094826
doormat,garter_snake,wall_clock,0.07348791559317876,0.4747221036802558
tree_frog,water_ouzel,ski_mask,0.08472222222222221,0.7918574951211882
stinkhorn,racket,barbershop,0.06851851851851852,0.1971058168852751
black_and_gold_garden_spider,fountain,sunglass,0.08564814814814814,0.5566088019923737
measuring_cup,obelisk,hermit_crab,0.09111721611721613,0.4253290859826333
rock_crab,altar,bonnet,0.07196969696969698,0.40378511677610024
muzzle,kuvasz,king_snake,0.07722832722832723,0.12254692444758557
electric_guitar,clumber,shoe_shop,0.06485671191553545,0.268508969036141
whistle,carbonara,ocarina,0.05689571150097466,0.3137700490190746
lighter,stethoscope,cricket,0.07008547008547007,0.34023581742216574
jellyfish,hartebeest,barrow,0.05559269162210339,0.14899363516431818
sulphur_butterfly,go-kart,stretcher,0.07213309566250743,0.40908927992222655
snowplow,academic_gown,bassinet,0.09141414141414143,0.45449772812841327
wolf_spider,sundial,space_shuttle,0.07638888888888888,0.4411671904888344
fig,shopping_basket,wallet,0.11111111111111112,0.4049597949906801
buckeye,cassette_player,aircraft_carrier,0.0849002849002849,0.4126746034620081
buckle,Sussex_spaniel,daisy,0.06686507936507936,0.5317299140875164
coffee_mug,pool_table,Pembroke,0.0849002849002849,0.5140776143441618
punching_bag,harp,syringe,0.09111721611721613,0.5604195857207684
planetarium,white_stork,recreational_vehicle,0.07886710239651416,0.49828029398806767
minivan,Dungeness_crab,redshank,0.05105820105820106,0.17537364512050266
monastery,teapot,dugong,0.06590413943355121,0.5086362045265763
holster,weevil,window_screen,0.11428571428571428,0.2794360690052253
meat_loaf,pug,soup_bowl,0.07008547008547009,0.6911818185440782
photocopier,barbershop,chiffonier,0.09259259259259257,0.09312116172918065
beaver,bakery,grocery_store,0.10740740740740741,0.5886819626835256
letter_opener,honeycomb,printer,0.08446969696969697,0.4163239878059298
gas_pump,ear,Border_terrier,0.06127450980392157,0.5613045204573821
mailbag,triceratops,pier,0.06939571150097466,0.19472903885836146
binoculars,armadillo,Arabian_camel,0.08697089947089946,0.4767717253173272
butternut_squash,acorn_squash,crate,0.15873015873015872,0.7686042662571967
four-poster,slug,dogsled,0.09696969696969697,0.11802126170003586
German_shepherd,Dungeness_crab,scabbard,0.06455026455026454,0.37902797490395396
brain_coral,broom,electric_guitar,0.07886710239651416,0.7276762090288661
wood_rabbit,bath_towel,toaster,0.07119514472455647,0.7295789967478078
potpie,microphone,hen,0.05689571150097466,0.04772317445578526
bobsled,ptarmigan,eft,0.07797619047619048,-0.012187481306200842
bell_pepper,snowplow,goblet,0.09226190476190477,0.3499711348242789
knot,green_lizard,hand-held_computer,0.04928989139515455,0.6180353535730968
harmonica,Brittany_spaniel,forklift,0.07377450980392157,0.442690357205669
tiger_beetle,mongoose,shopping_cart,0.06747109100050276,0.5175356071283166
Border_collie,vault,brambling,0.0649928774928775,0.18392804253344566
bulletproof_vest,paddlewheel,ruffed_grouse,0.07028388278388278,0.12969727686192267
Australian_terrier,Pekinese,Indian_elephant,0.1259259259259259,0.2958174208026488
shoji,stretcher,forklift,0.11203703703703705,0.5879158200626619
wooden_spoon,snorkel,whiptail,0.05370843989769821,0.20392421857432033
water_bottle,paddlewheel,maypole,0.0909090909090909,-0.037140536094132225
ping-pong_ball,moving_van,wall_clock,0.08189033189033189,0.683615899202192
knot,American_coot,Ibizan_hound,0.0582010582010582,0.47027909548872654
racer,fox_squirrel,European_gallinule,0.0659041394335512,0.5580960882672357
cabbage_butterfly,whistle,tick,0.14444444444444446,0.5919894747720659
spider_monkey,Indian_cobra,coho,0.058974358974358966,0.29781381332341783
kite,fig,miniature_schnauzer,0.057677638913336854,0.12619591893796397
curly-coated_retriever,llama,Irish_terrier,0.11919191919191918,0.3414291028580713
letter_opener,bottlecap,dishrag,0.09508547008547008,0.04637904769530854
Lhasa,papillon,shower_cap,0.06157407407407408,0.24503626999988723
Sealyham_terrier,police_van,spider_monkey,0.058180708180708175,0.43579979166672306
hook,slide_rule,go-kart,0.09764309764309764,0.8504868329511557
silky_terrier,menu,Japanese_spaniel,0.08976608187134504,0.43646146518730644
pizza,cocktail_shaker,bakery,0.07975357975357976,0.736598272854324
red-backed_sandpiper,Border_terrier,dalmatian,0.07792207792207792,0.6313026688605986
agaric,altar,hair_slide,0.09141414141414143,0.09318855217671122
red_fox,cougar,Appenzeller,0.08585858585858586,0.17186684253465534
electric_guitar,damselfly,broccoli,0.07083333333333332,0.10389478572651605
moving_van,unicycle,albatross,0.08511904761904761,0.19777007222013335
submarine,speedboat,chambered_nautilus,0.0821078431372549,0.5013352293819242
cockroach,crayfish,nail,0.06485671191553545,0.41751403220344474
kimono,sports_car,wooden_spoon,0.060826210826210834,0.48039479248771855
potter's_wheel,promontory,traffic_light,0.07193732193732194,0.387650453974812
container_ship,standard_schnauzer,African_elephant,0.06451355661881979,0.7325354354064881
gas_pump,mousetrap,custard_apple,0.08944911297852474,0.5333382277450799
mask,chambered_nautilus,Labrador_retriever,0.08624708624708625,0.44106647469364596
paddle,vault,apron,0.08624708624708625,0.6210020956443647
jay,sloth_bear,thresher,0.06722689075630252,0.2554572868942458
cricket,Walker_hound,tape_player,0.07380952380952381,0.536981500136135
bison,clumber,nail,0.06003256003256003,0.10083195063018528
pajama,fly,stole,0.1111111111111111,0.5358669412762067
moped,mixing_bowl,axolotl,0.07171052631578947,0.3020404122281463
Border_collie,Afghan_hound,dogsled,0.09206349206349206,0.3068467033908459
military_uniform,toucan,grand_piano,0.07494588744588744,0.3490647944675815
wreck,green_lizard,leaf_beetle,0.0582010582010582,0.6116930062946021
American_Staffordshire_terrier,cellular_telephone,armadillo,0.07254901960784314,0.3682586888933284
bolo_tie,chambered_nautilus,streetcar,0.07380952380952381,0.30877006215646596
Tibetan_mastiff,Australian_terrier,pirate,0.09523809523809523,0.7460860096689229
apiary,entertainment_center,stingray,0.06734006734006734,0.10578310599641864
torch,trolleybus,fiddler_crab,0.0787037037037037,0.12371725759026357
oscilloscope,water_ouzel,gar,0.07213309566250743,0.12121287977179969
revolver,lifeboat,ice_bear,0.05555555555555556,0.3872543568256945
shower_cap,basenji,red-breasted_merganser,0.06611721611721612,0.2289453840185179
honeycomb,puffer,lionfish,0.06253713606654783,0.6328834282655135
Gordon_setter,fur_coat,cowboy_boot,0.07886710239651416,0.7367065459852703
magpie,brassiere,bee,0.07028388278388278,0.13976152764303254
prayer_rug,indigo_bunting,African_elephant,0.068218954248366,0.6018349842681046
thresher,football_helmet,fire_engine,0.08624708624708625,0.31692993041643935
German_shepherd,theater_curtain,church,0.06218671679197995,0.6025145399516646
paintbrush,coho,scabbard,0.08465608465608465,0.5611956056936028
dome,radio_telescope,ocarina,0.07171052631578947,0.6836397956966259
rapeseed,killer_whale,electric_fan,0.05650489861016176,0.31690063698849685
odometer,grasshopper,bald_eagle,0.068218954248366,0.3223763936977952
cup,anemone_fish,ladybug,0.0649928774928775,0.43139749326754
German_shepherd,chain_saw,keeshond,0.09861111111111111,0.18201727619684327
chainlink_fence,zebra,king_crab,0.055224867724867725,0.6535757343597359
space_bar,brass,totem_pole,0.07980769230769232,0.6851554669632348
goldfinch,Chihuahua,baseball,0.046750208855472014,0.16737613308823876
hornbill,koala,ant,0.09298109298109299,0.13138213625241005
pineapple,volcano,hummingbird,0.07816627816627818,0.5881911369523131
pickup,mountain_bike,beacon,0.08944911297852474,0.653183946116099
crib,packet,speedboat,0.0711951447245565,0.2752774628175967
junco,fiddler_crab,wig,0.06425070028011204,0.3676866219570263
king_snake,matchstick,Weimaraner,0.07028388278388278,0.4240187077171346
grocery_store,water_bottle,solar_dish,0.09974747474747475,0.7650241607463452
tank,microwave,dock,0.07377450980392157,0.5630154162771864
grey_fox,common_iguana,plate_rack,0.06267806267806268,0.6548719850382808
bucket,mink,vulture,0.06218671679197995,0.5127691787038415
safety_pin,oboe,hatchet,0.1053030303030303,0.3014171814566267
robin,Scottish_deerhound,wing,0.0649928774928775,0.6266867845189145
